query-id	corpus-id	score
test465	doc113532	1
test466	doc113532	1
test467	doc113530	1
test468	doc113534	1
test469	doc113538	1
test470	doc113538	1
test471	doc113538	1
test472	doc113538	1
test473	doc113538	1
test474	doc113552	1
test475	doc113552	1
test476	doc113552	1
test476	doc113553	1
test477	doc113566	1
test478	doc113566	1
test479	doc113567	1
test480	doc113572	1
test481	doc113573	1
test482	doc113574	1
test483	doc113577	1
test484	doc113580	1
test485	doc113590	1
test485	doc113592	1
test486	doc113590	1
test486	doc113592	1
test486	doc113591	1
test487	doc113592	1
test488	doc113605	1
test489	doc113606	1
test490	doc113610	1
test491	doc113604	1
test492	doc113616	1
test493	doc113617	1
test494	doc113621	1
test495	doc113628	1
test496	doc113627	1
test497	doc113639	1
test498	doc113644	1
test499	doc113658	1
test500	doc113654	1
test501	doc113730	1
test502	doc113731	1
test503	doc113735	1
test504	doc113738	1
test505	doc113760	1
test506	doc113784	1
test507	doc113794	1
test508	doc113794	1
test509	doc113823	1
test510	doc113844	1
test511	doc113844	1
test512	doc113844	1
test513	doc113854	1
test514	doc113854	1
test515	doc113854	1
test516	doc113854	1
test517	doc113854	1
test518	doc113855	1
test519	doc113860	1
test520	doc113860	1
test521	doc113879	1
test522	doc113881	1
test523	doc113882	1
test524	doc113903	1
test525	doc113903	1
test526	doc87450	1
test527	doc87449	1
test528	doc87449	1
test529	doc15218	1
test530	doc15218	1
test531	doc113919	1
test532	doc113924	1
test533	doc113925	1
test534	doc113928	1
test535	doc113936	1
test536	doc113937	1
test537	doc113939	1
test538	doc113940	1
test539	doc113942	1
test540	doc113944	1
test541	doc113945	1
test542	doc113960	1
test543	doc113960	1
test544	doc113960	1
test545	doc113972	1
test546	doc113972	1
test547	doc113980	1
test548	doc113981	1
test549	doc113981	1
test550	doc113980	1
test551	doc113983	1
test552	doc113995	1
test553	doc113995	1
test554	doc114028	1
test555	doc114028	1
test556	doc114033	1
test557	doc114035	1
test558	doc114057	1
test559	doc114058	1
test560	doc114059	1
test561	doc114073	1
test562	doc114082	1
test563	doc114089	1
test564	doc71051	1
test565	doc114109	1
test566	doc114100	1
test567	doc114147	1
test568	doc114186	1
test569	doc114147	1
test570	doc114197	1
test571	doc114200	1
test572	doc114217	1
test572	doc114218	1
test573	doc114219	1
test574	doc114219	1
test574	doc114218	1
test575	doc114234	1
test576	doc114235	1
test577	doc114237	1
test578	doc114238	1
test579	doc114238	1
test580	doc114239	1
test581	doc114239	1
test582	doc114256	1
test583	doc114256	1
test584	doc114257	1
test585	doc114257	1
test586	doc114264	1
test587	doc114300	1
test588	doc114333	1
test589	doc114345	1
test590	doc114372	1
test591	doc114404	1
test592	doc114427	1
test593	doc114427	1
test594	doc114427	1
test595	doc114444	1
test596	doc114437	1
test597	doc114439	1
test598	doc114440	1
test599	doc114440	1
test600	doc114446	1
test601	doc114446	1
test601	doc114448	1
test602	doc114448	1
test603	doc114446	1
test604	doc114446	1
test605	doc114446	1
test606	doc114446	1
test607	doc114503	1
test608	doc114503	1
test609	doc114502	1
test609	doc114506	1
test610	doc114506	1
test611	doc114506	1
test611	doc114507	1
test612	doc114508	1
test613	doc114523	1
test614	doc114540	1
test615	doc114540	1
test616	doc114540	1
test617	doc114553	1
test618	doc114539	1
test618	doc114553	1
test619	doc114539	1
test619	doc114553	1
test620	doc114553	1
test621	doc114569	1
test622	doc114569	1
test623	doc114569	1
test624	doc114572	1
test625	doc114582	1
test626	doc114572	1
test627	doc114571	1
test628	doc39537	1
test629	doc39538	1
test630	doc39537	1
test631	doc39547	1
test632	doc39547	1
test633	doc114612	1
test634	doc114611	1
test635	doc114632	1
test636	doc114619	1
test637	doc114618	1
test638	doc114618	1
test639	doc114718	1
test640	doc114720	1
test641	doc114716	1
test642	doc114750	1
test643	doc114750	1
test644	doc114750	1
test645	doc114752	1
test646	doc114752	1
test647	doc114752	1
test648	doc114752	1
test649	doc114757	1
test650	doc114772	1
test651	doc114772	1
test652	doc114773	1
test653	doc114773	1
test654	doc114794	1
test655	doc114797	1
test656	doc114799	1
test657	doc114808	1
test658	doc114808	1
test659	doc114806	1
test660	doc114817	1
test661	doc114805	1
test662	doc114830	1
test663	doc114832	1
test664	doc114834	1
test665	doc114859	1
test666	doc114860	1
test667	doc114877	1
test668	doc114886	1
test669	doc114889	1
test670	doc114930	1
test671	doc114891	1
test672	doc114891	1
test673	doc114938	1
test674	doc114979	1
test675	doc114991	1
test676	doc115004	1
test677	doc115004	1
test678	doc115016	1
test679	doc115024	1
test680	doc115033	1
test681	doc115034	1
test682	doc115040	1
test683	doc115040	1
test684	doc115055	1
test685	doc115057	1
test685	doc115063	1
test686	doc115064	1
test687	doc115065	1
test688	doc115077	1
test689	doc115078	1
test690	doc115078	1
test691	doc115079	1
test692	doc115082	1
test693	doc115082	1
test694	doc115104	1
test695	doc115105	1
test696	doc115106	1
test697	doc115117	1
test698	doc115130	1
test699	doc115130	1
test700	doc115130	1
test701	doc115141	1
test702	doc115141	1
test703	doc115141	1
test704	doc115182	1
test705	doc115177	1
test706	doc115170	1
test707	doc115182	1
test708	doc115203	1
test709	doc115203	1
test710	doc115212	1
test711	doc115217	1
test712	doc115218	1
test713	doc115222	1
test714	doc115233	1
test715	doc115233	1
test716	doc115359	1
test717	doc115395	1
test718	doc115397	1
test719	doc115397	1
test720	doc115397	1
test721	doc115424	1
test722	doc115422	1
test723	doc115424	1
test724	doc115429	1
test725	doc115429	1
test726	doc115429	1
test727	doc115430	1
test728	doc115429	1
test729	doc115430	1
test730	doc115430	1
test731	doc115431	1
test732	doc53973	1
test733	doc53974	1
test734	doc53974	1
test735	doc115448	1
test736	doc115446	1
test737	doc115446	1
test738	doc115446	1
test739	doc115462	1
test740	doc115462	1
test741	doc115466	1
test742	doc115481	1
test743	doc115509	1
test744	doc115510	1
test745	doc115511	1
test746	doc115513	1
test747	doc115514	1
test748	doc115522	1
test749	doc115522	1
test750	doc115522	1
test751	doc115534	1
test752	doc115534	1
test753	doc115534	1
test754	doc115534	1
test755	doc94233	1
test756	doc100233	1
test757	doc100233	1
test758	doc100234	1
test759	doc115545	1
test760	doc115545	1
test761	doc115545	1
test762	doc115545	1
test763	doc115545	1
test764	doc115574	1
test765	doc115574	1
test766	doc115574	1
test767	doc115604	1
test768	doc115607	1
test769	doc115618	1
test770	doc115637	1
test771	doc115637	1
test772	doc115672	1
test773	doc115672	1
test774	doc115683	1
test775	doc115685	1
test776	doc115686	1
test777	doc115697	1
test778	doc115697	1
test779	doc115698	1
test780	doc115727	1
test781	doc115727	1
test782	doc115741	1
test783	doc115742	1
test784	doc115742	1
test785	doc115747	1
test786	doc115785	1
test787	doc115785	1
test788	doc115790	1
test789	doc115803	1
test790	doc115813	1
test791	doc115816	1
test792	doc115836	1
test793	doc115836	1
test794	doc115841	1
test795	doc115870	1
test796	doc115871	1
test797	doc115871	1
test798	doc115878	1
test799	doc115879	1
test800	doc115880	1
test801	doc115903	1
test802	doc115888	1
test803	doc115889	1
test804	doc115910	1
test805	doc115902	1
test806	doc115918	1
test807	doc115918	1
test808	doc115940	1
test809	doc115947	1
test810	doc115951	1
test811	doc115952	1
test812	doc115971	1
test813	doc115971	1
test814	doc115976	1
test815	doc115977	1
test816	doc115986	1
test817	doc115982	1
test818	doc115982	1
test819	doc114214	1
test820	doc114219	1
test821	doc116032	1
test822	doc116032	1
test823	doc116036	1
test824	doc116066	1
test825	doc116067	1
test826	doc116070	1
test827	doc116076	1
test828	doc116080	1
test829	doc116089	1
test829	doc116090	1
test829	doc116093	1
test830	doc116093	1
test831	doc116150	1
test832	doc116118	1
test833	doc116162	1
test834	doc116162	1
test835	doc116163	1
test836	doc116164	1
test837	doc116164	1
test838	doc116165	1
test839	doc116176	1
test840	doc116179	1
test841	doc116176	1
test842	doc116183	1
test843	doc116184	1
test844	doc116183	1
test845	doc116195	1
test846	doc116196	1
test847	doc94364	1
test848	doc94364	1
test849	doc94364	1
test850	doc94365	1
test851	doc116221	1
test852	doc116230	1
test853	doc116231	1
test854	doc116250	1
test855	doc116255	1
test856	doc116276	1
test857	doc116287	1
test858	doc116294	1
test859	doc116294	1
test860	doc116295	1
test861	doc116295	1
test862	doc116295	1
test863	doc116296	1
test864	doc116296	1
test865	doc116319	1
test866	doc116305	1
test867	doc116309	1
test868	doc116328	1
test869	doc116336	1
test870	doc116328	1
test871	doc116384	1
test872	doc116384	1
test873	doc116384	1
test874	doc116384	1
test875	doc116384	1
test876	doc116415	1
test877	doc116421	1
test878	doc116423	1
test879	doc116429	1
test880	doc116429	1
test881	doc116430	1
test882	doc116430	1
test883	doc102425	1
test884	doc116441	1
test885	doc116443	1
test886	doc116445	1
test886	doc116446	1
test887	doc116446	1
test888	doc116446	1
test888	doc116448	1
test889	doc104073	1
test890	doc104073	1
test891	doc104073	1
test892	doc104074	1
test893	doc104074	1
test894	doc116455	1
test895	doc116473	1
test896	doc116473	1
test897	doc116483	1
test898	doc116484	1
test899	doc116484	1
test900	doc116482	1
test901	doc116485	1
test902	doc116497	1
test903	doc116499	1
test904	doc116499	1
test905	doc116529	1
test906	doc116532	1
test907	doc116533	1
test908	doc116534	1
test909	doc116543	1
test910	doc116583	1
test911	doc116578	1
test912	doc116580	1
test913	doc116565	1
test914	doc116607	1
test915	doc116736	1
test916	doc116738	1
test917	doc116742	1
test918	doc116744	1
test919	doc116750	1
test920	doc116750	1
test921	doc116790	1
test922	doc116791	1
test923	doc116786	1
test924	doc116788	1
test925	doc116802	1
test926	doc116802	1
test927	doc116813	1
test928	doc116814	1
test929	doc116815	1
test930	doc116822	1
test931	doc116822	1
test932	doc116822	1
test933	doc116822	1
test934	doc116822	1
test935	doc116822	1
test936	doc116822	1
test937	doc116823	1
test938	doc116864	1
test939	doc116864	1
test940	doc116864	1
test941	doc116861	1
test942	doc27413	1
test943	doc27403	1
test943	doc27429	1
test944	doc116906	1
test945	doc116881	1
test946	doc116893	1
test947	doc116905	1
test948	doc116881	1
test949	doc116881	1
test949	doc116912	1
test950	doc116885	1
test951	doc116964	1
test952	doc116964	1
test953	doc116966	1
test954	doc116966	1
test955	doc116969	1
test956	doc116971	1
test956	doc116974	1
test957	doc116989	1
test958	doc117039	1
test959	doc117039	1
test960	doc117040	1
test961	doc117061	1
test962	doc117063	1
test963	doc117063	1
test964	doc117064	1
test965	doc117065	1
test966	doc117088	1
test967	doc117089	1
test968	doc117093	1
test969	doc117104	1
test970	doc117104	1
test971	doc117115	1
test972	doc117113	1
test973	doc117130	1
test974	doc117131	1
test975	doc117164	1
test976	doc117131	1
test977	doc117164	1
test978	doc117180	1
test979	doc117189	1
test980	doc117194	1
test981	doc117210	1
test982	doc117210	1
test983	doc117212	1
test984	doc117223	1
test985	doc117283	1
test986	doc117295	1
test987	doc117320	1
test988	doc117334	1
test989	doc117337	1
test990	doc117340	1
test991	doc117348	1
test992	doc117348	1
test993	doc117348	1
test994	doc117348	1
test995	doc117379	1
test996	doc117384	1
test997	doc117397	1
test998	doc117398	1
test999	doc117400	1
test1000	doc117401	1
test1001	doc117401	1
test1002	doc117416	1
test1002	doc117417	1
test1003	doc117414	1
test1004	doc117440	1
test1005	doc117440	1
test1006	doc117446	1
test1007	doc117460	1
test1008	doc117521	1
test1009	doc117521	1
test1010	doc117545	1
test1011	doc117546	1
test1012	doc117546	1
test1013	doc117546	1
test1014	doc117548	1
test1015	doc117546	1
test1016	doc117554	1
test1017	doc117557	1
test1018	doc117557	1
test1019	doc117561	1
test1020	doc117562	1
test1021	doc117574	1
test1022	doc117574	1
test1023	doc117574	1
test1024	doc117574	1
test1025	doc117576	1
test1026	doc117588	1
test1027	doc117589	1
test1028	doc117581	1
test1028	doc117589	1
test1029	doc117581	1
test1030	doc117598	1
test1031	doc117602	1
test1032	doc117598	1
test1033	doc117626	1
test1034	doc117628	1
test1035	doc117629	1
test1036	doc117629	1
test1037	doc117641	1
test1038	doc117647	1
test1039	doc117648	1
test1040	doc117653	1
test1041	doc117653	1
test1042	doc117688	1
test1043	doc117739	1
test1044	doc117686	1
test1045	doc117753	1
test1046	doc117754	1
test1047	doc117754	1
test1048	doc117755	1
test1049	doc117765	1
test1050	doc117766	1
test1051	doc117767	1
test1052	doc117775	1
test1053	doc117775	1
test1054	doc117791	1
test1055	doc117794	1
test1056	doc117795	1
test1057	doc117806	1
test1058	doc117806	1
test1059	doc117808	1
test1060	doc117833	1
test1061	doc117836	1
test1062	doc117827	1
test1063	doc117827	1
test1064	doc117828	1
test1064	doc117827	1
test1065	doc117828	1
test1066	doc117856	1
test1067	doc117862	1
test1068	doc117873	1
test1069	doc117877	1
test1070	doc117880	1
test1071	doc117892	1
test1072	doc117926	1
test1073	doc117926	1
test1074	doc117928	1
test1074	doc117929	1
test1075	doc117931	1
test1075	doc117933	1
test1076	doc117934	1
test1076	doc117931	1
test1077	doc117935	1
test1078	doc117937	1
test1079	doc117939	1
test1080	doc117941	1
test1080	doc117938	1
test1081	doc117950	1
test1082	doc117955	1
test1083	doc117955	1
test1084	doc117956	1
test1085	doc117958	1
test1086	doc117950	1
test1087	doc117983	1
test1088	doc117984	1
test1089	doc117985	1
test1090	doc117989	1
test1091	doc117995	1
test1092	doc117985	1
test1093	doc118007	1
test1094	doc118019	1
test1095	doc118022	1
test1095	doc118019	1
test1096	doc118019	1
test1097	doc118034	1
test1098	doc118034	1
test1099	doc118035	1
test1099	doc118037	1
test1100	doc118037	1
test1101	doc118038	1
test1102	doc118039	1
test1102	doc118042	1
test1103	doc118039	1
test1104	doc118050	1
test1105	doc118075	1
test1106	doc118046	1
test1107	doc118050	1
test1108	doc118075	1
test1109	doc118100	1
test1110	doc118101	1
test1111	doc118105	1
test1112	doc118107	1
test1113	doc118108	1
test1114	doc118108	1
test1115	doc118116	1
test1116	doc118119	1
test1117	doc118139	1
test1118	doc118141	1
test1119	doc118151	1
test1120	doc118152	1
test1121	doc118217	1
test1122	doc118217	1
test1123	doc118218	1
test1124	doc118253	1
test1124	doc118251	1
test1125	doc118248	1
test1125	doc118251	1
test1126	doc118255	1
test1127	doc118248	1
test1128	doc118315	1
test1128	doc118320	1
test1129	doc118320	1
test1130	doc118318	1
test1130	doc118320	1
test1131	doc118320	1
test1132	doc118320	1
test1133	doc118264	1
test1134	doc87358	1
test1135	doc87359	1
test1136	doc87359	1
test1137	doc118342	1
test1138	doc118342	1
test1139	doc118352	1
test1140	doc118353	1
test1141	doc118355	1
test1142	doc118355	1
test1143	doc118357	1
test1144	doc118411	1
test1145	doc118414	1
test1146	doc118414	1
test1147	doc118435	1
test1148	doc118428	1
test1149	doc118428	1
test1150	doc118428	1
test1151	doc118451	1
test1152	doc118453	1
test1153	doc118457	1
test1154	doc118474	1
test1155	doc118474	1
test1156	doc118474	1
test1157	doc118474	1
test1158	doc118474	1
test1159	doc118474	1
test1160	doc118490	1
test1161	doc118490	1
test1162	doc118491	1
test1162	doc118493	1
test1163	doc118495	1
test1164	doc118499	1
test1165	doc118518	1
test1166	doc118533	1
test1167	doc118521	1
test1168	doc118527	1
test1169	doc118541	1
test1170	doc118591	1
test1171	doc118592	1
test1172	doc118632	1
test1173	doc118632	1
test1174	doc118632	1
test1175	doc118646	1
test1176	doc118652	1
test1177	doc118650	1
test1178	doc118650	1
test1179	doc118653	1
test1180	doc118655	1
test1181	doc118658	1
test1182	doc118661	1
test1183	doc118663	1
test1184	doc118664	1
test1185	doc118658	1
test1186	doc118667	1
test1187	doc118677	1
test1188	doc118678	1
test1189	doc118676	1
test1190	doc118676	1
test1191	doc118694	1
test1192	doc118726	1
test1193	doc118771	1
test1194	doc118769	1
test1195	doc118771	1
test1196	doc118771	1
test1197	doc118771	1
test1198	doc118810	1
test1199	doc118810	1
test1200	doc118810	1
test1201	doc118811	1
test1202	doc118822	1
test1203	doc118823	1
test1204	doc118822	1
test1205	doc118834	1
test1206	doc118846	1
test1207	doc118860	1
test1208	doc118861	1
test1209	doc118873	1
test1210	doc118877	1
test1211	doc118878	1
test1212	doc118881	1
test1213	doc118881	1
test1214	doc118882	1
test1215	doc118881	1
test1216	doc118892	1
test1217	doc118892	1
test1218	doc118930	1
test1219	doc118942	1
test1220	doc118943	1
test1221	doc19355	1
test1222	doc19357	1
test1223	doc118965	1
test1224	doc118969	1
test1225	doc118991	1
test1226	doc118985	1
test1227	doc118987	1
test1228	doc118974	1
test1229	doc119053	1
test1230	doc119056	1
test1231	doc119060	1
test1232	doc119066	1
test1233	doc119068	1
test1234	doc119070	1
test1235	doc119089	1
test1236	doc119096	1
test1237	doc119120	1
test1238	doc119120	1
test1239	doc119122	1
test1240	doc119129	1
test1241	doc119129	1
test1242	doc119129	1
test1243	doc119145	1
test1244	doc119145	1
test1245	doc119145	1
test1245	doc119146	1
test1246	doc119146	1
test1246	doc119148	1
test1247	doc119150	1
test1248	doc119160	1
test1249	doc119161	1
test1250	doc119161	1
test1251	doc119165	1
test1252	doc119180	1
test1253	doc119182	1
test1254	doc119184	1
test1255	doc119184	1
test1256	doc119187	1
test1257	doc119204	1
test1258	doc119204	1
test1259	doc119206	1
test1260	doc119220	1
test1261	doc119220	1
test1262	doc119229	1
test1263	doc119229	1
test1264	doc119229	1
test1265	doc119229	1
test1266	doc119229	1
test1267	doc119229	1
test1268	doc119229	1
test1269	doc119235	1
test1270	doc119244	1
test1270	doc119235	1
test1271	doc119242	1
test1271	doc119235	1
test1272	doc119269	1
test1273	doc119270	1
test1274	doc119270	1
test1275	doc119304	1
test1276	doc119305	1
test1277	doc119294	1
test1278	doc119396	1
test1279	doc119397	1
test1280	doc119400	1
test1281	doc87310	1
test1282	doc87310	1
test1283	doc87307	1
test1284	doc119404	1
test1285	doc119404	1
test1286	doc119404	1
test1287	doc119404	1
test1288	doc119404	1
test1289	doc119437	1
test1290	doc119438	1
test1291	doc119438	1
test1292	doc119438	1
test1293	doc119438	1
test1294	doc119438	1
test1295	doc119438	1
test1296	doc119438	1
test1297	doc119445	1
test1298	doc119445	1
test1299	doc119471	1
test1300	doc119472	1
test1301	doc119472	1
test1302	doc119472	1
test1303	doc119477	1
test1304	doc119479	1
test1305	doc119481	1
test1306	doc119482	1
test1307	doc119520	1
