query-id	corpus-id	score
test216	doc242	1
test216	doc245	1
test217	doc248	1
test218	doc240	1
test218	doc244	1
test218	doc246	1
test219	doc243	1
test219	doc249	1
test220	doc247	1
test220	doc250	1
test221	doc245	1
test221	doc255	1
test221	doc257	1
test222	doc248	1
test222	doc251	1
test223	doc244	1
test223	doc246	1
test223	doc252	1
test223	doc253	1
test223	doc254	1
test224	doc249	1
test224	doc256	1
test225	doc250	1
test225	doc259	1
test226	doc255	1
test226	doc257	1
test226	doc262	1
test226	doc264	1
test227	doc251	1
test227	doc258	1
test228	doc252	1
test228	doc253	1
test228	doc254	1
test228	doc263	1
test229	doc256	1
test229	doc260	1
test229	doc261	1
test230	doc259	1
test230	doc271	1
test231	doc262	1
test231	doc264	1
test231	doc266	1
test231	doc269	1
test232	doc258	1
test232	doc267	1
test233	doc263	1
test233	doc268	1
test234	doc260	1
test234	doc261	1
test234	doc265	1
test234	doc270	1
test235	doc271	1
test235	doc277	1
test236	doc266	1
test236	doc269	1
test236	doc276	1
test237	doc267	1
test237	doc272	1
test238	doc268	1
test238	doc273	1
test238	doc274	1
test239	doc265	1
test239	doc270	1
test239	doc275	1
test240	doc277	1
test240	doc284	1
test241	doc276	1
test241	doc281	1
test242	doc272	1
test242	doc285	1
test243	doc273	1
test243	doc274	1
test243	doc278	1
test243	doc279	1
test243	doc280	1
test244	doc275	1
test244	doc282	1
test244	doc283	1
test245	doc284	1
test245	doc286	1
test246	doc281	1
test246	doc290	1
test247	doc285	1
test248	doc278	1
test248	doc279	1
test248	doc280	1
test248	doc289	1
test249	doc282	1
test249	doc283	1
test249	doc287	1
test249	doc288	1
test250	doc286	1
test250	doc299	1
test251	doc290	1
test251	doc294	1
test251	doc295	1
test252	doc289	1
test252	doc291	1
test252	doc292	1
test252	doc298	1
test253	doc287	1
test253	doc288	1
test253	doc293	1
test253	doc296	1
test253	doc297	1
test254	doc299	1
test254	doc304	1
test255	doc294	1
test255	doc295	1
test255	doc302	1
test256	doc301	1
test257	doc291	1
test257	doc292	1
test257	doc298	1
test257	doc305	1
test258	doc293	1
test258	doc296	1
test258	doc297	1
test258	doc300	1
test258	doc303	1
test259	doc304	1
test259	doc310	1
test260	doc302	1
test260	doc306	1
test261	doc301	1
test261	doc307	1
test262	doc305	1
test262	doc308	1
test262	doc309	1
test262	doc314	1
test263	doc300	1
test263	doc303	1
test263	doc311	1
test263	doc312	1
test263	doc313	1
test264	doc310	1
test264	doc321	1
test265	doc306	1
test265	doc316	1
test266	doc307	1
test266	doc320	1
test267	doc308	1
test267	doc309	1
test267	doc314	1
test267	doc315	1
test267	doc319	1
test268	doc311	1
test268	doc312	1
test268	doc313	1
test268	doc317	1
test268	doc318	1
test269	doc321	1
test269	doc325	1
test270	doc316	1
test270	doc327	1
test271	doc320	1
test271	doc326	1
test272	doc315	1
test272	doc319	1
test272	doc322	1
test272	doc324	1
test273	doc317	1
test273	doc318	1
test273	doc323	1
test274	doc325	1
test274	doc331	1
test275	doc327	1
test275	doc332	1
test276	doc326	1
test276	doc329	1
test277	doc322	1
test277	doc324	1
test277	doc330	1
test278	doc323	1
test278	doc328	1
test278	doc333	1
test279	doc331	1
test279	doc341	1
test280	doc332	1
test280	doc338	1
test280	doc339	1
test281	doc329	1
test281	doc337	1
test282	doc330	1
test282	doc334	1
test282	doc335	1
test282	doc336	1
test283	doc328	1
test283	doc333	1
test283	doc340	1
test284	doc341	1
test284	doc349	1
test285	doc338	1
test285	doc339	1
test285	doc351	1
test285	doc352	1
test286	doc337	1
test286	doc347	1
test286	doc348	1
test287	doc334	1
test287	doc335	1
test287	doc336	1
test287	doc342	1
test287	doc343	1
test287	doc344	1
test288	doc340	1
test288	doc345	1
test288	doc346	1
test288	doc350	1
test289	doc349	1
test289	doc354	1
test290	doc351	1
test290	doc352	1
test290	doc360	1
test291	doc347	1
test291	doc348	1
test291	doc355	1
test292	doc342	1
test292	doc343	1
test292	doc344	1
test292	doc357	1
test292	doc359	1
test293	doc345	1
test293	doc346	1
test293	doc350	1
test293	doc353	1
test293	doc356	1
test293	doc358	1
test294	doc354	1
test294	doc367	1
test295	doc360	1
test295	doc361	1
test296	doc355	1
test296	doc365	1
test297	doc357	1
test297	doc359	1
test297	doc362	1
test297	doc363	1
test297	doc364	1
test298	doc353	1
test298	doc356	1
test298	doc358	1
test298	doc366	1
test298	doc368	1
test298	doc369	1
test299	doc367	1
test299	doc371	1
test299	doc374	1
test300	doc361	1
test300	doc372	1
test301	doc365	1
test302	doc362	1
test302	doc363	1
test302	doc364	1
test302	doc370	1
test302	doc373	1
test303	doc366	1
test303	doc368	1
test303	doc369	1
test303	doc375	1
test304	doc371	1
test304	doc374	1
test304	doc379	1
test305	doc372	1
test305	doc378	1
test305	doc380	1
test305	doc381	1
test306	doc370	1
test306	doc373	1
test306	doc376	1
test306	doc377	1
test306	doc382	1
test307	doc375	1
test307	doc383	1
test308	doc379	1
test308	doc390	1
test309	doc378	1
test309	doc380	1
test309	doc381	1
test309	doc386	1
test310	doc387	1
test311	doc376	1
test311	doc377	1
test311	doc382	1
test311	doc384	1
test311	doc385	1
test311	doc388	1
test312	doc383	1
test312	doc389	1
test313	doc390	1
test313	doc392	1
test314	doc386	1
test314	doc391	1
test314	doc400	1
test315	doc387	1
test315	doc396	1
test316	doc384	1
test316	doc385	1
test316	doc388	1
test316	doc397	1
test316	doc398	1
test316	doc399	1
test317	doc393	1
test317	doc395	1
test318	doc389	1
test318	doc394	1
test319	doc392	1
test319	doc405	1
test320	doc391	1
test320	doc400	1
test320	doc404	1
test321	doc396	1
test321	doc403	1
test322	doc397	1
test322	doc398	1
test322	doc399	1
test322	doc407	1
test322	doc408	1
test322	doc409	1
test323	doc393	1
test323	doc395	1
test323	doc406	1
test324	doc394	1
test324	doc401	1
test324	doc402	1
test325	doc405	1
test325	doc415	1
test326	doc404	1
test326	doc413	1
test327	doc403	1
test327	doc410	1
test328	doc407	1
test328	doc408	1
test328	doc409	1
test328	doc414	1
test329	doc406	1
test329	doc412	1
test330	doc401	1
test330	doc402	1
test330	doc411	1
test331	doc415	1
test331	doc416	1
test332	doc413	1
test332	doc419	1
test332	doc420	1
test332	doc421	1
test333	doc410	1
test334	doc414	1
test334	doc417	1
test334	doc426	1
test335	doc412	1
test335	doc423	1
test335	doc424	1
test336	doc411	1
test336	doc418	1
test336	doc422	1
test336	doc425	1
test337	doc416	1
test337	doc436	1
test338	doc419	1
test338	doc420	1
test338	doc421	1
test338	doc428	1
test338	doc429	1
test339	doc430	1
test339	doc437	1
test340	doc417	1
test340	doc426	1
test340	doc432	1
test340	doc435	1
test340	doc438	1
test341	doc423	1
test341	doc424	1
test341	doc431	1
test342	doc418	1
test342	doc422	1
test342	doc425	1
test342	doc427	1
test342	doc433	1
test342	doc434	1
test343	doc436	1
test343	doc440	1
test343	doc442	1
test344	doc428	1
test344	doc429	1
test344	doc439	1
test345	doc430	1
test345	doc437	1
test345	doc447	1
test345	doc448	1
test346	doc432	1
test346	doc435	1
test346	doc438	1
test346	doc443	1
test346	doc446	1
test346	doc450	1
test347	doc431	1
test347	doc441	1
test347	doc449	1
test348	doc427	1
test348	doc433	1
test348	doc434	1
test348	doc444	1
test348	doc445	1
test349	doc440	1
test349	doc442	1
test349	doc459	1
test350	doc439	1
test350	doc451	1
test350	doc452	1
test351	doc447	1
test351	doc448	1
test351	doc462	1
test352	doc443	1
test352	doc446	1
test352	doc450	1
test352	doc453	1
test352	doc460	1
test352	doc461	1
test353	doc441	1
test353	doc449	1
test353	doc457	1
test353	doc458	1
test354	doc444	1
test354	doc445	1
test354	doc454	1
test354	doc455	1
test354	doc456	1
test355	doc459	1
test355	doc471	1
test356	doc451	1
test356	doc452	1
test356	doc464	1
test357	doc462	1
test357	doc465	1
test357	doc470	1
test358	doc453	1
test358	doc460	1
test358	doc461	1
test358	doc468	1
test358	doc469	1
test359	doc457	1
test359	doc458	1
test359	doc463	1
test360	doc454	1
test360	doc455	1
test360	doc456	1
test360	doc466	1
test360	doc467	1
test361	doc471	1
test361	doc482	1
test362	doc464	1
test362	doc479	1
test363	doc465	1
test363	doc470	1
test363	doc481	1
test364	doc468	1
test364	doc469	1
test364	doc477	1
test364	doc478	1
test364	doc480	1
test365	doc463	1
test365	doc473	1
test365	doc474	1
test366	doc466	1
test366	doc467	1
test366	doc472	1
test366	doc475	1
test366	doc476	1
test367	doc482	1
test367	doc490	1
test368	doc479	1
test368	doc493	1
test369	doc481	1
test369	doc483	1
test369	doc484	1
test370	doc477	1
test370	doc478	1
test370	doc480	1
test370	doc486	1
test370	doc487	1
test370	doc488	1
test371	doc473	1
test371	doc474	1
test371	doc491	1
test372	doc472	1
test372	doc475	1
test372	doc476	1
test372	doc485	1
test372	doc489	1
test372	doc492	1
test373	doc490	1
test373	doc503	1
test374	doc493	1
test374	doc494	1
test374	doc498	1
test375	doc483	1
test375	doc484	1
test375	doc497	1
test376	doc486	1
test376	doc487	1
test376	doc488	1
test376	doc501	1
test376	doc502	1
test377	doc491	1
test377	doc495	1
test377	doc496	1
test378	doc485	1
test378	doc489	1
test378	doc492	1
test378	doc499	1
test378	doc500	1
test378	doc504	1
test379	doc503	1
test379	doc514	1
test380	doc494	1
test380	doc498	1
test380	doc505	1
test380	doc509	1
test380	doc511	1
test381	doc497	1
test381	doc510	1
test382	doc501	1
test382	doc502	1
test382	doc506	1
test382	doc507	1
test382	doc515	1
test383	doc495	1
test383	doc496	1
test383	doc508	1
test384	doc499	1
test384	doc500	1
test384	doc504	1
test384	doc512	1
test384	doc513	1
test385	doc514	1
test385	doc517	1
test386	doc505	1
test386	doc509	1
test386	doc511	1
test386	doc522	1
test386	doc523	1
test387	doc510	1
test387	doc520	1
test388	doc506	1
test388	doc507	1
test388	doc515	1
test388	doc518	1
test388	doc521	1
test388	doc524	1
test389	doc508	1
test389	doc516	1
test390	doc512	1
test390	doc513	1
test390	doc519	1
test390	doc525	1
test390	doc526	1
test391	doc517	1
test391	doc529	1
test392	doc522	1
test392	doc523	1
test392	doc531	1
test393	doc520	1
test393	doc528	1
test393	doc534	1
test394	doc518	1
test394	doc521	1
test394	doc524	1
test394	doc530	1
test394	doc532	1
test394	doc535	1
test395	doc516	1
test395	doc527	1
test396	doc519	1
test396	doc525	1
test396	doc526	1
test396	doc533	1
test397	doc529	1
test397	doc540	1
test398	doc531	1
test398	doc537	1
test399	doc528	1
test399	doc534	1
test399	doc536	1
test400	doc530	1
test400	doc532	1
test400	doc535	1
test400	doc538	1
test401	doc527	1
test401	doc539	1
test402	doc533	1
test402	doc541	1
test402	doc542	1
test403	doc540	1
test403	doc546	1
test404	doc537	1
test404	doc548	1
test405	doc536	1
test405	doc547	1
test406	doc538	1
test406	doc543	1
test406	doc544	1
test406	doc545	1
test407	doc539	1
test407	doc551	1
test408	doc541	1
test408	doc542	1
test408	doc549	1
test408	doc550	1
test409	doc546	1
test409	doc558	1
test410	doc548	1
test410	doc556	1
test410	doc557	1
test411	doc547	1
test411	doc552	1
test412	doc543	1
test412	doc544	1
test412	doc545	1
test412	doc554	1
test412	doc555	1
test413	doc551	1
test413	doc559	1
test414	doc549	1
test414	doc550	1
test414	doc553	1
test415	doc558	1
test415	doc569	1
test416	doc556	1
test416	doc557	1
test416	doc560	1
test416	doc561	1
test416	doc565	1
test417	doc552	1
test417	doc568	1
test418	doc554	1
test418	doc555	1
test418	doc566	1
test418	doc567	1
test419	doc559	1
test419	doc570	1
test420	doc553	1
test420	doc562	1
test420	doc563	1
test420	doc564	1
test421	doc569	1
test421	doc572	1
test422	doc560	1
test422	doc561	1
test422	doc565	1
test422	doc571	1
test422	doc574	1
test422	doc579	1
test423	doc568	1
test423	doc578	1
test424	doc566	1
test424	doc567	1
test424	doc576	1
test425	doc570	1
test425	doc577	1
test426	doc562	1
test426	doc563	1
test426	doc564	1
test426	doc573	1
test426	doc575	1
test427	doc572	1
test427	doc588	1
test428	doc571	1
test428	doc574	1
test428	doc579	1
test428	doc585	1
test428	doc586	1
test428	doc587	1
test429	doc578	1
test429	doc580	1
test430	doc576	1
test430	doc584	1
test430	doc589	1
test430	doc590	1
test431	doc577	1
test431	doc591	1
test432	doc573	1
test432	doc575	1
test432	doc581	1
test432	doc582	1
test432	doc583	1
test433	doc588	1
test433	doc599	1
test434	doc585	1
test434	doc586	1
test434	doc587	1
test434	doc592	1
test434	doc593	1
test435	doc580	1
test435	doc600	1
test436	doc584	1
test436	doc589	1
test436	doc590	1
test436	doc596	1
test436	doc601	1
test437	doc591	1
test437	doc598	1
test438	doc581	1
test438	doc582	1
test438	doc583	1
test438	doc594	1
test438	doc595	1
test438	doc597	1
test439	doc599	1
test439	doc602	1
test440	doc592	1
test440	doc593	1
test440	doc612	1
test441	doc600	1
test441	doc609	1
test442	doc596	1
test442	doc601	1
test442	doc608	1
test442	doc610	1
test443	doc598	1
test443	doc606	1
test443	doc607	1
test443	doc611	1
test444	doc594	1
test444	doc595	1
test444	doc597	1
test444	doc603	1
test444	doc604	1
test444	doc605	1
test445	doc602	1
test445	doc614	1
test446	doc612	1
test446	doc619	1
test447	doc609	1
test447	doc617	1
test448	doc608	1
test448	doc610	1
test448	doc615	1
test448	doc618	1
test449	doc606	1
test449	doc607	1
test449	doc611	1
test449	doc613	1
test450	doc603	1
test450	doc604	1
test450	doc605	1
test450	doc616	1
test451	doc614	1
test451	doc620	1
test452	doc619	1
test452	doc622	1
test453	doc617	1
test453	doc624	1
test454	doc615	1
test454	doc618	1
test454	doc621	1
test454	doc626	1
test455	doc613	1
test455	doc623	1
test456	doc616	1
test456	doc625	1
test457	doc620	1
test457	doc629	1
test458	doc622	1
test458	doc631	1
test458	doc634	1
test459	doc624	1
test459	doc635	1
test459	doc637	1
test460	doc621	1
test460	doc626	1
test460	doc632	1
test460	doc633	1
test461	doc623	1
test461	doc630	1
test461	doc636	1
test462	doc625	1
test462	doc627	1
test462	doc628	1
test463	doc629	1
test463	doc643	1
test464	doc631	1
test464	doc634	1
test464	doc640	1
test465	doc635	1
test465	doc637	1
test465	doc644	1
test465	doc645	1
test465	doc646	1
test466	doc632	1
test466	doc633	1
test466	doc638	1
test466	doc639	1
test467	doc630	1
test467	doc636	1
test467	doc647	1
test467	doc648	1
test467	doc649	1
test468	doc627	1
test468	doc628	1
test468	doc641	1
test468	doc642	1
test469	doc643	1
test469	doc655	1
test470	doc640	1
test470	doc652	1
test470	doc653	1
test470	doc656	1
test471	doc644	1
test471	doc645	1
test471	doc646	1
test471	doc658	1
test471	doc659	1
test472	doc638	1
test472	doc639	1
test472	doc651	1
test472	doc657	1
test472	doc661	1
test473	doc647	1
test473	doc648	1
test473	doc649	1
test473	doc654	1
test474	doc641	1
test474	doc642	1
test474	doc650	1
test474	doc660	1
test475	doc655	1
test475	doc668	1
test476	doc652	1
test476	doc653	1
test476	doc656	1
test476	doc667	1
test476	doc671	1
test476	doc673	1
test477	doc658	1
test477	doc659	1
test477	doc669	1
test477	doc670	1
test478	doc651	1
test478	doc657	1
test478	doc661	1
test478	doc665	1
test478	doc666	1
test479	doc654	1
test479	doc672	1
test479	doc674	1
test480	doc650	1
test480	doc660	1
test480	doc662	1
test480	doc663	1
test480	doc664	1
test481	doc668	1
test481	doc675	1
test482	doc667	1
test482	doc671	1
test482	doc673	1
test482	doc676	1
test482	doc677	1
test482	doc686	1
test483	doc669	1
test483	doc670	1
test483	doc684	1
test483	doc685	1
test484	doc665	1
test484	doc666	1
test484	doc679	1
test485	doc672	1
test485	doc674	1
test485	doc678	1
test485	doc681	1
test486	doc662	1
test486	doc663	1
test486	doc664	1
test486	doc680	1
test486	doc682	1
test486	doc683	1
test487	doc675	1
test487	doc689	1
test488	doc676	1
test488	doc677	1
test488	doc686	1
test488	doc691	1
test488	doc695	1
test489	doc684	1
test489	doc685	1
test489	doc696	1
test489	doc697	1
test490	doc679	1
test490	doc692	1
test490	doc693	1
test490	doc694	1
test491	doc678	1
test491	doc681	1
test491	doc687	1
test492	doc680	1
test492	doc682	1
test492	doc683	1
test492	doc688	1
test492	doc690	1
test492	doc698	1
test493	doc689	1
test493	doc699	1
test494	doc691	1
test494	doc695	1
test494	doc700	1
test495	doc696	1
test495	doc697	1
test495	doc701	1
test496	doc692	1
test496	doc693	1
test496	doc694	1
test496	doc705	1
test497	doc687	1
test497	doc704	1
test498	doc688	1
test498	doc690	1
test498	doc698	1
test498	doc702	1
test498	doc703	1
test499	doc699	1
test499	doc707	1
test500	doc700	1
test500	doc706	1
test500	doc710	1
test500	doc711	1
test501	doc701	1
test501	doc715	1
test502	doc705	1
test502	doc712	1
test502	doc716	1
test502	doc717	1
test503	doc704	1
test503	doc708	1
test503	doc709	1
test504	doc702	1
test504	doc703	1
test504	doc713	1
test504	doc714	1
test504	doc718	1
test505	doc707	1
test505	doc722	1
test506	doc706	1
test506	doc710	1
test506	doc711	1
test506	doc725	1
test506	doc726	1
test506	doc727	1
test507	doc715	1
test507	doc720	1
test507	doc721	1
test508	doc712	1
test508	doc716	1
test508	doc717	1
test508	doc731	1
test508	doc732	1
test508	doc733	1
test509	doc708	1
test509	doc709	1
test509	doc719	1
test509	doc723	1
test509	doc724	1
test510	doc713	1
test510	doc714	1
test510	doc718	1
test510	doc728	1
test510	doc729	1
test510	doc730	1
test511	doc722	1
test511	doc735	1
test512	doc725	1
test512	doc726	1
test512	doc727	1
test512	doc737	1
test512	doc738	1
test512	doc739	1
test513	doc720	1
test513	doc721	1
test513	doc734	1
test514	doc731	1
test514	doc732	1
test514	doc733	1
test514	doc743	1
test514	doc744	1
test514	doc745	1
test515	doc719	1
test515	doc723	1
test515	doc724	1
test515	doc736	1
test515	doc740	1
test516	doc728	1
test516	doc729	1
test516	doc730	1
test516	doc741	1
test516	doc742	1
test516	doc746	1
test517	doc735	1
test517	doc756	1
test518	doc737	1
test518	doc738	1
test518	doc739	1
test518	doc750	1
test518	doc751	1
test519	doc734	1
test519	doc747	1
test520	doc743	1
test520	doc744	1
test520	doc745	1
test520	doc754	1
test520	doc755	1
test521	doc736	1
test521	doc740	1
test521	doc748	1
test521	doc749	1
test522	doc741	1
test522	doc742	1
test522	doc746	1
test522	doc752	1
test522	doc753	1
test522	doc757	1
test523	doc756	1
test523	doc762	1
test524	doc750	1
test524	doc751	1
test524	doc759	1
test524	doc763	1
test524	doc769	1
test525	doc747	1
test525	doc761	1
test526	doc754	1
test526	doc755	1
test526	doc767	1
test526	doc768	1
test527	doc748	1
test527	doc749	1
test527	doc758	1
test527	doc760	1
test528	doc752	1
test528	doc753	1
test528	doc757	1
test528	doc764	1
test528	doc765	1
test528	doc766	1
test529	doc762	1
test529	doc770	1
test530	doc759	1
test530	doc763	1
test530	doc769	1
test530	doc774	1
test530	doc775	1
test530	doc782	1
test531	doc761	1
test531	doc772	1
test531	doc773	1
test532	doc767	1
test532	doc768	1
test532	doc780	1
test532	doc781	1
test533	doc758	1
test533	doc760	1
test533	doc771	1
test533	doc776	1
test534	doc764	1
test534	doc765	1
test534	doc766	1
test534	doc777	1
test534	doc778	1
test534	doc779	1
test535	doc770	1
test535	doc785	1
test536	doc774	1
test536	doc775	1
test536	doc782	1
